1	-64
2	0
3	0
4	0
5	0
6	0
7	0
8	-32
9	-48
10	-52
11	-52
12	-48
13	-53
14	-47
15	-48
16	-27
17	-72
18	-49
19	-58
20	-72
21	-61
22	-48
23	-54
24	-82
25	-61
26	-60
27	-56
28	-34
29	-116
30	-53
31	-80
32	-74
33	-38
34	-52
35	-56
36	-53
37	-60
38	-44
39	-37
40	-48
41	-49
42	-51
43	-47
44	-49
45	-40
46	-57
47	-64
48	-40
49	-60
50	-44
51	-32
52	-55
53	-61
54	-49
55	-44
56	-52
57	-58
58	-60
59	-56
60	-49
61	-44
62	-41
63	-52
64	-57
65	-105
66	-32
67	-50
68	-28
69	-40
70	-59
71	-62
72	-47
73	-60
74	-52
75	-52
76	-58
77	-41
78	-52
79	-45
80	-68
81	-52
82	-76
83	-63
84	-52
85	-41
86	-35
87	-41
88	-49
89	-58
90	-32
91	-41
92	-60
93	-44
94	-29
95	-35
96	-40
97	-44
98	-41
99	-61
100	-52
101	-41
102	-64
103	-62
104	-48
105	-44
106	-40
107	-40
108	-45
109	-48
110	-51
111	-65
112	-47
113	-46
114	-38
115	-32
116	-59
117	-42
118	-50
119	-32
120	-36
121	-27
122	-114
123	-67
124	-215
125	-74
126	-50
127	-189
128	-40
129	-41
130	-47
131	-54
132	-44
133	-47
134	-30
135	-52
136	-83
137	-29
138	-60
139	-42
140	-46
141	-51
142	-53
143	-67
144	-63
145	-48
146	-58
147	-72
148	-56
149	-72
150	-61
151	-75
152	-72
153	-48
154	-49
155	-51
156	-44
157	-29
158	-42
159	-52
160	-40
161	-44
162	-32
163	-62
164	-66
165	-46
166	-55
167	-46
168	-23
169	-29
170	-40
171	-57
172	-72
173	-52
174	-62
175	-81
176	-63
177	-37
178	-48
179	-67
180	-58
181	-38
182	-30
183	-30
184	-70
185	-150
186	-183
187	-60
188	-61
189	-48
190	-56
191	-60
192	-59
193	-55
194	-56
195	-47
196	-45
197	-44
198	-41
199	-39
200	-28
201	-36
202	-132
203	-129
204	-119
205	-45
206	-65
207	-151
208	-162
209	-121
210	-53
211	-56
212	-42
213	-37
214	-31
215	-9
216	-37
217	-42
218	-50
219	-37
220	-32
221	-53
222	-56
223	-52
224	-52
225	-48
226	-52
227	-62
228	-63
229	-57
230	-45
231	-54
232	-73
233	-62
234	-43
235	-56
236	-60
237	-61
238	-39
239	-56
240	-61
241	-36
242	-39
243	-34
244	-45
245	-32
246	-92
247	-48
248	-58
249	-54
250	-49
251	-34
252	-43
253	-40
254	-50
255	-20
256	-29
257	-46
258	-21
259	-110
260	-73
261	-62
262	-38
263	-34
264	-70
265	-110
266	-45
267	-144
268	-126
269	-122
270	-97
271	-52
272	-48
273	-48
274	-55
275	-72
276	-39
277	-44
278	-36
279	-69
280	-64
281	-71
282	-68
283	-40
284	-44
285	-48
286	-34
287	-46
288	-54
289	-53
290	-50
291	-31
292	-42
293	-52
294	-48
295	-38
296	-44
297	-45
298	-40
299	-44
300	-66
301	-59
302	-40
303	-27
304	-42
305	-49
306	-93
307	-36
308	-46
309	-150
310	-33
311	-57
312	-41
