1	-32
2	0
3	-16
4	0
5	0
6	0
7	0
8	-32
9	-48
10	-52
11	-52
12	-48
13	-53
14	-47
15	-48
16	-27
17	-72
18	-49
19	-58
20	-72
21	-61
22	-48
23	-54
24	-82
25	-61
26	-60
27	-56
28	-34
29	-78
30	-47
31	-91
32	-56
33	-20
34	-88
35	-44
36	-58
37	-45
38	-57
39	-57
40	-60
41	-45
42	-35
43	-46
44	-53
45	-109
46	-26
47	-40
48	-47
49	-48
50	-56
51	-64
52	-56
53	-60
54	-64
55	-56
56	-47
57	-54
58	-70
59	-49
60	-45
61	-60
62	-60
63	-59
64	-60
65	-40
66	-30
67	-27
68	-41
69	-42
70	-45
71	-38
72	-46
73	-34
74	-155
75	-23
76	-54
77	-43
78	-66
79	-56
80	-50
81	-114
82	-39
83	-71
84	-48
85	-60
86	-72
87	-66
88	-63
89	-56
90	-60
91	-45
92	-55
93	-56
94	-37
95	-60
96	-53
97	-74
98	-102
99	-104
100	-159
101	-233
102	-109
103	-204
104	-220
105	-171
106	-272
107	-135
108	-119
109	-46
110	-42
111	-52
112	-65
113	-57
114	-53
115	-38
116	-56
117	-44
118	-40
119	-41
120	-62
121	-68
122	-50
123	-60
124	-44
125	-44
126	-55
127	-56
128	-36
129	-48
130	-28
131	-40
132	-53
133	-73
134	-49
135	-56
136	-54
137	-52
138	-38
139	-42
140	-52
141	-64
142	-63
143	-64
144	-44
145	-52
146	-40
147	-43
148	-63
149	-57
150	-52
151	-60
152	-68
153	-69
154	-60
155	-53
156	-60
157	-70
158	-56
159	-52
160	-53
161	-40
162	-49
163	-51
164	-100
165	-69
166	-37
167	-40
168	-40
169	-54
170	-28
171	-79
172	-44
173	-44
174	-68
175	-50
176	-43
177	-49
178	-59
179	-33
180	-74
181	-61
182	-50
183	-41
184	-36
185	-119
186	-48
187	-37
188	-38
189	-68
190	-58
191	-65
192	-46
193	-52
194	-44
195	-52
196	-44
197	-44
198	-61
199	-38
200	-82
201	-223
202	-89
203	-92
204	-34
205	-57
206	-62
207	-48
208	-45
209	-53
210	-39
211	-99
212	-44
213	-44
214	-21
215	-55
216	-50
217	-100
218	-63
219	-50
220	-48
221	-60
222	-56
223	-56
224	-56
225	-54
226	-35
227	-34
228	-40
229	-54
230	-45
231	-57
232	-54
233	-60
234	-44
235	-62
236	-60
237	-60
238	-28
239	-58
240	-62
241	-45
242	-32
243	-49
244	-52
245	-36
246	-49
247	-52
248	-44
249	-52
250	-63
251	-45
252	-36
253	-36
254	-50
255	-54
256	-60
257	-53
258	-53
259	-41
260	-64
261	-48
262	-45
263	-60
264	-63
265	-75
266	-70
267	-54
268	-56
269	-48
270	-37
271	-40
272	-38
273	-55
274	-111
275	-91
276	-49
277	-45
278	-31
279	-36
280	-73
281	-41
282	-43
283	-52
284	-45
285	-64
286	-80
287	-45
288	-48
289	-47
290	-40
291	-32
292	-33
293	-57
294	-60
295	-57
296	-78
297	-64
298	-27
299	-48
300	-44
301	-64
302	-62
303	-44
304	-51
305	-66
306	-48
307	-49
308	-61
309	-93
310	-57
311	-38
312	-30
313	-50
314	-62
315	-49
316	-48
317	-46
318	-65
319	-51
320	-57
321	-45
322	-40
323	-46
324	-48
325	-78
326	-36
327	-50
328	-49
329	-38
330	-50
331	-48
332	-44
333	-52
334	-56
335	-64
336	-65
337	-54
338	-64
339	-52
340	-48
341	-54
342	-48
343	-80
344	-32
345	-40
346	-58
347	-46
348	-31
349	-37
350	-47
351	-77
352	-38
353	-36
354	-119
355	-158
356	-144
357	-134
358	-63
359	-100
360	-81
361	-57
362	-101
363	-44
364	-71
365	-69
366	-26
367	-85
368	-51
369	-29
370	-28
371	-39
372	-65
373	-46
374	-71
375	-126
376	-92
377	-32
378	-43
379	-66
380	-49
381	-48
382	-47
383	-62
384	-57
385	-48
386	-46
387	-66
388	-52
389	-60
390	-70
391	-69
392	-55
393	-40
394	-40
395	-37
396	-33
397	-43
398	-34
399	-40
400	-44
401	-44
402	-63
403	-55
404	-33
405	-37
406	-40
407	-24
408	-28
409	-50
410	-57
411	-55
412	-56
413	-44
414	-58
415	-64
416	-68
417	-71
418	-77
419	-43
420	-53
421	-39
422	-59
423	-33
424	-144
425	-91
426	-231
427	-232
428	-114
429	-143
430	-149
431	-42
432	-47
433	-88
434	-72
435	-68
436	-60
437	-85
438	-40
439	-24
440	-94
441	-52
442	-53
443	-55
444	-71
445	-67
446	-54
447	-56
448	-35
449	-48
450	-59
451	-46
452	-53
453	-29
454	-38
455	-51
456	-50
457	-44
458	-51
459	-32
460	-56
461	-32
462	-52
463	-60
464	-57
465	-52
466	-52
467	-64
468	-68
469	-68
470	-55
471	-30
472	-48
473	-36
474	-44
475	-42
476	-57
477	-49
478	-79
479	-29
480	-62
481	-18
482	-65
483	-77
484	-48
485	-89
486	-64
487	-47
488	-59
489	-66
490	-56
491	-40
492	-25
493	-77
494	-47
