Episode,total_cost,wip_cost,fgi_cost,lateness_cost,overtime_cost,amount_of_shipped_orders,bottleneck_utilization,late_orders,early_orders,sum_of_lateness,sum_of_tardiness,average_flow_time
1,414492,49744,260812,68096,35840,64965,0.89,4810,60127,1907906,69893280,1355.16
2,405840,48960,264384,59536,32960,65242,0.9,4369,60854,1507733,70482150,1342.07
3,411258,51782,256180,67296,36000,65442,0.9,4703,60706,1664128,69358524,1365.79
4,420993,52533,253516,76640,38304,65108,0.89,5087,59998,2035777,69011535,1372.37
5,410900,50540,258872,65648,35840,65304,0.9,4764,60513,1637356,69510076,1361.14
6,406862,49566,261680,62656,32960,65189,0.9,4800,60359,1721785,69742396,1357.99
7,414190,51706,258084,67792,36608,65564,0.9,4662,60884,1810819,69474323,1368.24
8,407969,48521,264520,63024,31904,64747,0.89,4480,60253,1759057,70742275,1335.12
9,405477,48693,263616,61840,31328,64875,0.89,4306,60554,1497762,70726675,1331.72
10,419828,52052,255600,72944,39232,65390,0.9,5297,60063,2137712,68413817,1388.55
11,415405,50577,258204,70624,36000,65083,0.9,4912,60146,1942769,69462566,1364.31
12,411433,51261,256652,66720,36800,65298,0.9,4830,60436,1667088,68790162,1374.13
13,415136,52456,255304,70960,36416,65480,0.9,4989,60471,1988609,68789876,1381.18
14,400402,48374,263228,58336,30464,64629,0.89,4150,60462,1475103,70662009,1332.22
15,415402,50662,258180,72128,34432,65082,0.9,5053,60005,1862551,68894963,1368.88
16,403509,49337,260956,59808,33408,64980,0.9,4318,60636,1425007,70110380,1344.83
17,413687,50663,259856,69376,33792,65335,0.9,4928,60390,1755549,69718149,1358.84
18,412582,49726,260552,68864,33440,64974,0.9,5001,59954,1842679,69623604,1355.28
19,410073,48781,263308,65248,32736,64864,0.89,4623,60220,1810471,70507426,1342.25
20,409786,50258,258360,66768,34400,64864,0.9,4794,60045,1838054,69226922,1361.88
21,412248,51444,254548,68208,38048,65196,0.9,5002,60168,1839464,67770537,1387.8
22,406445,49849,260516,62896,33184,65106,0.89,4598,60485,1705513,69705485,1355.52
23,413494,50978,256452,69424,36640,65073,0.89,4703,60346,1661294,69079353,1364.38
24,416333,51537,257196,72656,34944,65213,0.89,5117,60071,2005121,69044870,1373.38
25,412279,51335,258016,70384,32544,65359,0.89,4858,60480,1690452,69645212,1360.7
26,400329,47141,269348,54464,29376,64790,0.89,3856,60915,1306441,72121756,1307.69
27,401128,48544,264808,58272,29504,64882,0.89,4145,60716,1547343,70976044,1329.85
28,428654,53198,252768,82848,39840,65354,0.9,5562,59768,2124189,68377204,1386.23
29,416953,50749,256636,73920,35648,64933,0.89,5364,59547,2068505,68519191,1376.64
30,403946,48378,265152,59504,30912,64846,0.89,4374,60446,1528257,70373820,1338.54
