1	-16
2	-32
3	-32
4	-32
5	-32
6	-32
7	-32
8	-64
9	-93
10	-84
11	-72
12	-80
13	-88
14	-80
15	-89
16	-88
17	-94
18	-84
19	-72
20	-74
21	-81
22	-100
23	-76
24	-80
25	-68
26	-80
27	-104
28	-102
29	-88
30	-85
31	-57
32	-104
33	-146
34	-144
35	-206
36	-117
37	-71
38	-78
39	-70
40	-68
41	-94
42	-99
43	-101
44	-66
45	-61
46	-67
47	-66
48	-77
49	-96
50	-104
51	-102
52	-109
53	-96
54	-93
55	-108
56	-103
57	-89
58	-112
59	-92
60	-78
61	-94
62	-93
63	-80
64	-85
65	-96
66	-75
67	-76
68	-93
69	-103
70	-103
71	-83
72	-88
73	-77
74	-88
75	-71
76	-69
77	-66
78	-70
79	-77
80	-62
81	-94
82	-90
83	-89
84	-92
85	-76
86	-80
87	-84
88	-68
89	-64
90	-68
91	-76
92	-80
93	-95
94	-101
95	-79
96	-72
97	-61
98	-64
99	-86
100	-76
101	-68
102	-80
103	-75
104	-90
105	-92
106	-96
107	-112
108	-100
109	-70
110	-65
111	-70
112	-69
113	-85
114	-95
115	-108
116	-74
117	-76
118	-70
119	-89
120	-104
121	-78
122	-88
123	-74
124	-81
125	-93
126	-89
127	-68
128	-76
129	-87
130	-92
131	-108
132	-96
133	-88
134	-84
135	-100
136	-96
137	-92
138	-88
139	-76
140	-80
141	-89
142	-93
143	-81
144	-92
145	-88
146	-88
147	-76
148	-84
149	-106
150	-73
151	-75
152	-94
153	-83
154	-88
155	-92
156	-80
157	-84
158	-90
159	-99
160	-112
161	-80
162	-73
163	-88
164	-96
165	-95
166	-98
167	-83
168	-82
169	-82
170	-88
171	-88
172	-72
173	-88
174	-76
175	-72
176	-82
177	-102
178	-94
179	-91
180	-81
181	-82
182	-76
183	-72
184	-85
185	-91
186	-80
187	-87
188	-80
189	-68
190	-83
191	-92
192	-67
193	-90
194	-76
195	-93
196	-96
197	-80
198	-80
199	-84
200	-118
201	-85
202	-101
203	-68
204	-114
205	-76
206	-168
207	-118
208	-77
209	-110
210	-94
211	-100
212	-92
213	-97
214	-76
215	-72
216	-88
217	-104
218	-65
219	-84
220	-88
221	-108
222	-97
223	-60
224	-95
225	-86
226	-104
227	-89
228	-88
229	-84
230	-82
231	-82
232	-88
233	-92
234	-98
235	-106
236	-88
237	-82
238	-92
239	-85
240	-96
241	-81
242	-89
243	-86
244	-92
245	-76
246	-84
247	-102
248	-108
249	-92
250	-88
251	-84
252	-85
253	-88
254	-80
255	-76
256	-82
257	-76
258	-61
259	-68
260	-86
261	-91
262	-76
263	-81
264	-85
265	-73
266	-76
267	-66
268	-95
269	-100
270	-76
271	-88
272	-104
273	-84
274	-68
275	-60
276	-53
277	-95
278	-78
279	-88
280	-87
281	-90
282	-82
283	-89
284	-95
285	-97
286	-82
287	-104
288	-96
289	-97
290	-96
291	-85
292	-76
293	-84
294	-97
295	-82
296	-104
297	-88
298	-94
299	-102
300	-85
301	-75
302	-84
303	-80
304	-85
305	-88
306	-68
307	-80
308	-96
309	-84
310	-68
311	-94
312	-90
313	-84
314	-72
315	-75
316	-89
317	-82
318	-86
319	-90
320	-97
321	-100
322	-72
323	-90
324	-73
325	-73
326	-72
327	-67
328	-71
329	-84
330	-97
331	-83
332	-109
333	-95
334	-94
335	-96
336	-99
337	-96
338	-64
339	-66
340	-111
341	-69
342	-84
343	-102
344	-94
345	-88
346	-82
347	-88
348	-80
349	-74
350	-80
351	-76
352	-76
353	-64
354	-77
355	-106
356	-96
357	-100
358	-99
359	-114
360	-99
361	-97
362	-82
363	-80
364	-73
365	-73
366	-87
367	-164
368	-122
369	-145
370	-177
371	-222
372	-174
373	-203
374	-172
375	-124
376	-201
377	-199
378	-166
379	-257
380	-126
381	-80
382	-78
383	-99
384	-84
385	-94
386	-92
387	-79
388	-82
389	-60
390	-76
391	-82
392	-78
393	-80
394	-82
395	-88
396	-84
397	-84
398	-106
399	-108
400	-84
401	-86
402	-92
403	-89
404	-95
405	-107
406	-76
407	-89
408	-80
409	-125
410	-112
411	-204
412	-337
413	-135
414	-91
415	-152
416	-117
417	-80
418	-80
419	-74
420	-96
421	-100
422	-106
423	-85
424	-77
425	-82
426	-98
427	-77
428	-95
429	-77
430	-95
431	-117
432	-96
433	-109
434	-76
435	-69
436	-68
437	-64
438	-67
439	-84
440	-61
441	-74
442	-99
443	-80
444	-85
445	-108
446	-113
447	-100
448	-83
449	-72
450	-79
451	-95
452	-85
453	-74
454	-100
455	-86
456	-106
457	-76
458	-84
459	-84
460	-80
461	-76
462	-80
463	-90
464	-110
465	-80
466	-74
467	-87
468	-69
469	-92
470	-82
471	-75
472	-83
473	-101
474	-100
475	-84
476	-92
477	-95
478	-100
479	-88
480	-88
481	-84
482	-76
483	-74
484	-111
485	-84
486	-64
487	-72
488	-88
489	-88
490	-89
491	-99
492	-109
493	-88
494	-65
495	-92
496	-90
497	-94
498	-92
499	-88
500	-76
501	-79
502	-108
503	-68
504	-67
505	-87
506	-73
507	-72
508	-88
509	-99
510	-116
511	-96
512	-84
513	-84
514	-90
515	-97
516	-94
517	-90
518	-86
519	-112
520	-109
521	-120
522	-104
523	-102
524	-102
525	-114
526	-81
527	-98
528	-88
529	-76
530	-77
531	-79
532	-84
533	-80
534	-92
535	-82
536	-91
537	-91
538	-89
539	-68
540	-52
541	-68
542	-108
543	-88
544	-107
545	-128
546	-88
547	-81
548	-84
549	-60
550	-64
551	-91
552	-97
553	-88
554	-78
555	-88
556	-70
557	-79
558	-90
559	-92
560	-88
561	-104
562	-92
563	-92
564	-93
565	-92
566	-80
567	-75
568	-103
569	-86
570	-73
571	-56
572	-82
573	-96
574	-98
575	-88
576	-104
577	-92
578	-88
579	-92
580	-83
581	-100
582	-76
583	-76
584	-88
585	-88
586	-72
587	-68
588	-77
589	-97
590	-57
591	-121
592	-76
593	-72
594	-96
595	-82
596	-90
597	-88
598	-88
599	-93
600	-92
601	-87
602	-101
603	-80
604	-97
605	-105
606	-100
607	-76
608	-89
609	-105
610	-89
611	-96
612	-88
613	-94
614	-96
615	-80
616	-59
617	-104
618	-96
619	-108
620	-94
621	-77
622	-64
623	-92
624	-93
625	-113
626	-88
627	-71
628	-85
629	-84
630	-83
631	-92
632	-59
633	-90
634	-108
635	-96
636	-104
637	-108
638	-85
639	-77
640	-64
641	-84
642	-96
643	-88
644	-80
645	-92
646	-105
647	-112
648	-96
649	-104
650	-96
651	-80
652	-80
653	-72
654	-72
655	-80
656	-84
657	-88
658	-80
659	-92
660	-88
661	-72
662	-80
663	-97
664	-83
665	-79
666	-92
667	-60
668	-80
669	-113
670	-100
671	-88
672	-98
673	-110
674	-88
675	-83
676	-84
677	-91
678	-70
679	-75
680	-96
681	-93
682	-112
683	-96
684	-88
685	-81
686	-87
687	-88
688	-72
689	-68
690	-88
691	-76
692	-84
693	-120
694	-116
695	-87
696	-81
697	-77
698	-65
699	-80
700	-70
701	-106
702	-83
703	-100
704	-89
705	-99
706	-80
707	-82
708	-108
709	-84
710	-84
711	-104
712	-96
713	-87
714	-88
715	-92
716	-93
717	-114
718	-71
719	-105
720	-88
721	-80
722	-80
723	-80
724	-68
725	-76
726	-86
727	-96
728	-86
729	-80
730	-86
731	-76
732	-84
733	-87
734	-104
735	-82
736	-90
737	-76
738	-68
739	-72
740	-89
741	-94
742	-99
743	-93
744	-80
745	-71
746	-86
747	-83
748	-83
749	-68
750	-84
751	-100
752	-104
753	-98
754	-116
755	-106
756	-100
757	-100
758	-90
759	-72
760	-53
761	-79
762	-74
763	-79
764	-83
765	-91
766	-89
767	-90
768	-75
769	-73
770	-83
771	-67
772	-94
773	-89
774	-89
775	-82
776	-91
777	-96
778	-95
779	-96
780	-63
781	-80
782	-74
783	-92
784	-82
785	-79
786	-91
787	-88
788	-72
789	-84
790	-65
791	-96
792	-79
793	-81
794	-89
795	-57
796	-132
797	-84
798	-79
799	-94
800	-95
801	-88
802	-72
803	-76
804	-84
805	-81
806	-105
807	-104
808	-92
809	-90
810	-102
811	-100
812	-96
813	-84
814	-73
815	-84
816	-82
817	-92
818	-75
819	-89
820	-78
821	-92
822	-84
823	-86
824	-97
825	-89
826	-69
827	-118
828	-63
829	-78
830	-71
831	-69
832	-88
833	-92
834	-100
835	-92
836	-83
837	-93
838	-92
839	-96
840	-86
841	-76
842	-68
843	-116
844	-96
845	-76
846	-70
847	-94
848	-85
849	-85
850	-105
851	-96
852	-77
853	-83
854	-100
855	-88
856	-73
857	-90
858	-70
859	-64
860	-69
861	-84
862	-95
863	-124
864	-175
865	-93
866	-110
867	-80
868	-67
869	-115
870	-110
871	-72
872	-80
873	-85
874	-83
875	-71
876	-84
877	-62
878	-76
879	-67
880	-83
881	-67
882	-69
883	-86
884	-88
885	-88
886	-100
887	-106
888	-92
889	-85
890	-120
891	-112
892	-88
893	-68
894	-80
895	-96
896	-83
897	-83
898	-88
899	-80
900	-98
901	-84
902	-80
903	-89
904	-85
905	-87
906	-80
907	-76
908	-84
909	-96
910	-79
911	-76
912	-76
913	-93
914	-100
915	-87
916	-99
917	-88
918	-80
919	-92
920	-76
921	-71
922	-91
923	-99
924	-96
925	-84
926	-92
927	-76
928	-68
929	-88
930	-84
931	-76
932	-96
933	-92
934	-76
935	-80
936	-83
937	-102
938	-93
939	-76
940	-86
941	-92
942	-80
943	-82
944	-103
945	-96
946	-81
947	-89
948	-94
949	-92
950	-104
951	-96
952	-84
953	-104
954	-109
955	-86
956	-93
957	-62
958	-96
959	-104
960	-92
961	-76
962	-96
963	-82
964	-96
965	-78
966	-95
967	-88
968	-76
969	-71
